device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.073343900000005,108.15103100000002,7276ff000b031aec,16.07401466369629,108.15254974365234,-90,11.8,2026-06-06T10:42:52.989+00:00,922200000,125000,12,178.59464321559796,2.251868428478644,-0.0006707636962843,-0.0015187436523262,-2.7256984280820964,2
board01,16.0729722,108.1500497,7276ff000b031aec,16.07401466369629,108.15254974365234,-111,2.8,2026-06-06T10:42:37.991+00:00,922200000,125000,12,291.19115807134574,2.4641781836247785,-0.0010424636962902,-0.002500043652347,-2.746536116703706,2
board01,16.0729722,108.1500497,a840411eebb44150,16.073963507473916,108.1526301279979,-102,-0.2,2026-06-06T10:42:37.991+00:00,922200000,125000,12,296.9314992545594,2.472656271111745,-0.0009913074739174,-0.0025804279978984,-2.774812118507422,7
board01,16.073046800000004,108.149969,7276ff000b031aec,16.073888778686523,108.1524887084961,-115,3.5,2026-06-06T10:42:22.995+00:00,922200000,125000,12,285.0403389518274,2.45490632577862,-0.0008419786865196,-0.002519708496095,-2.8191008201667547,2
board01,16.073046800000004,108.149969,a840411eebb44150,16.073963507473916,108.1526301279979,-116,-13.0,2026-06-06T10:42:22.995+00:00,922200000,125000,12,302.0554283228492,2.4800866449636003,-0.0009167074739124,-0.0026611279978965,-2.8098431617333883,7
board01,16.073046599999998,108.14997420000002,7276ff000b031aec,16.073888778686523,108.1524887084961,-113,4.0,2026-06-06T10:42:07.995+00:00,922200000,125000,12,284.5229326459524,2.4541172764260333,-0.0008421786865255,-0.0025145084960769,-2.8184078063774862,2
board01,16.0730491,108.1499608,7276ff000b031aec,16.073875427246094,108.1524429321289,-114,5.0,2026-06-06T10:41:52.997+00:00,922200000,125000,12,280.676693487644,2.44820635167989,-0.0008263272460951,-0.0024821321289039,-2.8202229157907,2
board01,16.0730491,108.1499608,a840411eebb44150,16.073963507473916,108.1526301279979,-110,-8.2,2026-06-06T10:41:52.997+00:00,922200000,125000,12,302.79435250751885,2.481147770769601,-0.0009144074739175,-0.0026693279978928,-2.811560380695935,7
board01,16.073044399999997,108.14995,7276ff000b031aec,16.073875427246094,108.1524429321289,-112,4.5,2026-06-06T10:41:37.998+00:00,922200000,125000,12,281.938179772937,2.4501538915578296,-0.0008310272460967,-0.0024929321289022,-2.819824095274586,2
board01,16.073031899999997,108.1499425,7276ff000b031aec,16.073884963989258,108.15242767333984,-113,4.8,2026-06-06T10:41:23+00:00,922200000,125000,12,281.9699440633432,2.450202818166532,-0.0008530639892612,-0.0024851733398492,-2.8109336414113115,2
board01,16.073031899999997,108.1499425,a840411eebb44150,16.073963507473916,108.1526301279979,-119,-17.2,2026-06-06T10:41:23+00:00,922200000,125000,12,305.28052260005734,2.484699096479605,-0.0009316074739196,-0.0026876279979006,-2.8079248774574057,7
board01,16.073203400000004,108.14986240000005,a840411eebb44150,16.073963507473916,108.1526301279979,-112,-9.5,2026-06-06T10:41:08.002+00:00,922200000,125000,12,307.567210168931,2.4879400333343424,-0.000760107473912,-0.002767727997849,-2.873568333294249,7
board01,16.073203400000004,108.14986240000005,7276ff000b031aec,16.073884963989258,108.15242767333984,-115,-3.5,2026-06-06T10:41:08.002+00:00,922200000,125000,12,284.3787593638371,2.4538971552237925,-0.0006815639892536,-0.0025652733397976,-2.8819035778170083,2
board01,16.073211999999998,108.1498773,7276ff000b031aec,16.07398223876953,108.15264892578124,-116,1.2,2026-06-06T10:40:53.005+00:00,922200000,125000,12,308.2787270459634,2.488943557015492,-0.0007702387695331,-0.0027716257812357,-2.8705310117957112,2
board01,16.073211999999998,108.1498773,a840411eebb44150,16.073963507473916,108.1526301279979,-112,-10.5,2026-06-06T10:40:53.005+00:00,922200000,125000,12,305.7740544256236,2.485400631835537,-0.0007515074739181,-0.0027528279978952,-2.8750917013394743,7
board01,16.073226,108.1498777,7276ff000b031aec,16.07398223876953,108.15264892578124,-118,-0.8,2026-06-06T10:40:38.007+00:00,922200000,125000,12,307.80874191536725,2.48828094984144,-0.000756238769533,-0.0027712257812311,-2.875189496386679,2
board01,16.073226,108.1498777,a840411eebb44150,16.073963507473916,108.1526301279979,-114,-11.5,2026-06-06T10:40:38.007+00:00,922200000,125000,12,305.3111150340377,2.484742615337244,-0.0007375074739179,-0.0027524279978905,-2.879794413347523,7
board01,16.0732577,108.14990129999998,7276ff000b031aec,16.073986053466797,108.1527328491211,-119,-1.2,2026-06-06T10:40:23.009+00:00,922200000,125000,12,313.19780690733336,2.495818712353409,-0.0007283534667976,-0.0028315491211117,-2.8898229042835606,2
board01,16.0732577,108.14990129999998,a840411eebb44150,16.073963507473916,108.1526301279979,-116,-12.8,2026-06-06T10:40:23.009+00:00,922200000,125000,12,301.9475915561071,2.479931569867289,-0.000705807473917,-0.0027288279979131,-2.888490864145366,7
board01,16.0732423,108.14985099999998,7276ff000b031aec,16.073986053466797,108.1527328491211,-116,0.2,2026-06-06T10:40:08.012+00:00,922200000,125000,12,318.8323892049427,2.5035624336101217,-0.0007437534667964,-0.0028818491211097,-2.8890219590341784,2
board01,16.0732423,108.14985099999998,a840411eebb44150,16.073963507473916,108.1526301279979,-122,-19.0,2026-06-06T10:40:08.012+00:00,922200000,125000,12,307.5825304173367,2.4879616654635828,-0.0007212074739157,-0.0027791279979112,-2.887684982731346,7
board01,16.073535399999997,108.1496964,7276ff000b031aec,16.073949813842773,108.15272521972656,-120,-3.0,2026-06-06T10:39:53.012+00:00,922200000,125000,12,326.88724710681896,2.514397977725757,-0.0004144138427761,-0.0030288197265662,-3.005613457734054,2
board01,16.073535399999997,108.1496964,a840411eebb44150,16.073963507473916,108.1526301279979,-120,-16.5,2026-06-06T10:39:53.012+00:00,922200000,125000,12,317.0566220517804,2.50113682830208,-0.0004281074739189,-0.0029337279978989,-2.996689325468402,7
board01,16.0746787,108.14923319999998,7276ff000b031aec,16.073949813842773,108.15272521972656,-119,-11.0,2026-06-06T10:39:38.015+00:00,922200000,125000,12,381.81514122096416,2.581853146735303,0.0007288861572263,-0.003492019726579,2.9358179843836534,2
board01,16.068414100000002,108.1496288,7276ff000b031aec,16.074142456054688,108.15264129638672,-121,-13.0,2026-06-06T02:04:15.022+00:00,922200000,125000,12,713.6749141064525,2.8535004314401085,-0.0057283560546856,-0.0030124963867166,-2.054942304480948,2
board01,16.069376600000002,108.1519962,7276ff000b031aec,16.07413673400879,108.1523895263672,-120,-13.0,2026-06-06T02:03:20.026627+00:00,922200000,125000,12,530.9685780179678,2.725068820898444,-0.0047601340087872,-0.0003933263672024,-1.6532383038520218,2
board01,16.071699599999995,108.1594993,7276ff000b031aec,16.073963165283203,108.15245056152344,-120,-12.8,2026-06-06T01:58:11.069+00:00,922200000,125000,12,794.0910967955361,2.89987032681783,-0.0022635652832079,0.0070487384765556,-0.3107281454366957,2
board01,16.0772686,108.1481552,7276ff000b031aec,16.07401466369629,108.1524658203125,-120,-16.2,2026-06-05T21:37:39.033686+00:00,922200000,125000,12,585.7005152056928,2.767675606050994,0.0032539363037109,-0.0043106203124949,2.494985223280484,2
board01,16.0766203,108.14851940000004,7276ff000b031aec,16.074020385742188,108.15242767333984,-121,-15.0,2026-06-05T12:08:28.579+00:00,922200000,125000,12,507.89418454848817,2.7057732401312937,0.0025999142578108,-0.0039082733398032,2.5545829156026327,2
board01,16.074692399999996,108.14929779999996,7276ff000b031aec,16.07396697998047,108.1525421142578,-120,-17.2,2026-06-05T12:07:58.584+00:00,922200000,125000,12,355.90832709750674,2.551338149201348,0.0007254200195276,-0.0032443142578415,2.921613689068137,2
board01,16.0746535,108.1493727,7276ff000b031aec,16.073848724365234,108.1524658203125,-119,-9.8,2026-06-05T12:04:28.615+00:00,922200000,125000,12,342.3933815623963,2.53452536120748,0.0008047756347657,-0.0030931203124993,2.887053701138675,2
board01,16.074608700000002,108.1493727,7276ff000b031aec,16.0738525390625,108.15252685546876,-120,-7.5,2026-06-05T12:04:13.616+00:00,922200000,125000,12,347.34436752041114,2.5407602608190167,0.0007561609375024,-0.0031541554687635,2.9062984122965148,2
board01,16.074600800000002,108.14936980000002,7276ff000b031aec,16.0738525390625,108.15252685546876,-119,-6.2,2026-06-05T12:03:58.618+00:00,922200000,125000,12,347.4336112480199,2.5408718304422417,0.0007482609375024,-0.0031570554687476,2.908874575159816,2
board01,16.074591599999998,108.1493626,7276ff000b031aec,16.07406234741211,108.15237426757812,-120,-7.0,2026-06-05T12:03:43.619+00:00,922200000,125000,12,327.1265006722817,2.514715727951174,0.0005292525878886,-0.0030116675781215,2.9676348231205223,2
board01,16.0745864,108.149356,7276ff000b031aec,16.07406234741211,108.15237426757812,-120,-9.5,2026-06-05T12:03:28.622+00:00,922200000,125000,12,327.7169108813825,2.515498852468657,0.0005240525878917,-0.0030182675781276,2.9696795487992547,2
board01,16.0745839,108.1493524,7276ff000b031aec,16.074169158935547,108.1523895263672,-120,-10.5,2026-06-05T12:03:13.625+00:00,922200000,125000,12,327.7700482076577,2.515569264998808,0.0004147410644534,-0.0030371263672037,3.005875046485048,2
board01,16.074582,108.14934309999998,7276ff000b031aec,16.074169158935547,108.1523895263672,-121,-8.8,2026-06-05T12:02:58.626+00:00,922200000,125000,12,328.7243067180687,2.516831818116433,0.0004128410644526,-0.00304642636722,3.006896696871566,2
board01,16.0745824,108.1493416,7276ff000b031aec,16.074092864990234,108.15248107910156,-121,-8.8,2026-06-05T12:02:43.628+00:00,922200000,125000,12,339.8335797962747,2.5312662903649423,0.0004895350097662,-0.0031394791015628,2.986909534041122,2
board01,16.0745923,108.14934440000002,7276ff000b031aec,16.074092864990234,108.15248107910156,-120,-8.8,2026-06-05T12:02:28.631+00:00,922200000,125000,12,339.71648427132936,2.531116620918844,0.0004994350097646,-0.0031366791015443,2.983693983632824,2
board01,16.0745957,108.14935,7276ff000b031aec,16.074079513549805,108.15254974365234,-119,-8.5,2026-06-05T12:02:13.633+00:00,922200000,125000,12,346.6694205422279,2.5399155345451074,0.000516186450195,-0.0031997436523454,2.981649446865652,2
board01,16.074598,108.1493625,7276ff000b031aec,16.074079513549805,108.15254974365234,-119,-7.8,2026-06-05T12:01:58.637+00:00,922200000,125000,12,345.39492540084655,2.538315952552228,0.000518486450197,-0.0031872436523485,2.9803297702724167,2
board01,16.0745989,108.1493803,7276ff000b031aec,16.07401466369629,108.15251159667967,-121,-9.2,2026-06-05T12:01:43.636+00:00,922200000,125000,12,340.82021051836205,2.53252534036799,0.0005842363037125,-0.003131296679669,2.9571339243172896,2
board01,16.0744997,108.1494149,7276ff000b031aec,16.07401466369629,108.15251159667967,-119,-12.2,2026-06-05T12:01:28.639+00:00,922200000,125000,12,335.2414952085944,2.525357768982016,0.0004850363037114,-0.0030966966796768,2.9862247679168097,2
board01,16.0736431,108.14974300000002,a840411eebb44150,16.073963507473916,108.1526301279979,-120,-17.0,2026-06-05T12:01:13.640+00:00,922200000,125000,12,310.53399357361303,2.4921091485169784,-0.0003204074739144,-0.0028871279978801,-3.03106699639954,7
board01,16.0736431,108.14974300000002,7276ff000b031aec,16.07400894165039,108.1525421142578,-124,-2.5,2026-06-05T12:01:13.640+00:00,922200000,125000,12,301.8332005344761,2.479767008852037,-0.0003658416503888,-0.0027991142577832,-3.0116302519702742,2
board01,16.0730055,108.1502113,7276ff000b031aec,16.07400894165039,108.1525421142578,-119,3.5,2026-06-05T12:00:58.642+00:00,922200000,125000,12,272.8954361650836,2.4359962726985,-0.0010034416503899,-0.0023308142578031,-2.735063243870618,2
board01,16.0730055,108.1502113,a840411eebb44150,16.073963507473916,108.1526301279979,-99,0.2,2026-06-05T12:00:58.642+00:00,922200000,125000,12,279.53988623719187,2.4464437840894666,-0.0009580074739155,-0.0024188279979,-2.764485128457932,7
board01,16.073280399999998,108.1509641,7276ff000b031aec,16.07400894165039,108.15254974365234,-95,9.2,2026-06-05T12:00:43.645+00:00,922200000,125000,12,187.79433732291696,2.273682492581383,-0.0007285416503926,-0.0015856436523478,-2.7108987492545267,2
board01,16.073280399999998,108.1509641,a840411eebb44150,16.073963507473916,108.1526301279979,-90,3.8,2026-06-05T12:00:43.645+00:00,922200000,125000,12,193.5401487436945,2.286771070487648,-0.0006831074739181,-0.0016660279978992,-2.752476926701131,7
board01,16.0736481,108.15190809999996,a840411eebb44150,16.073963507473916,108.1526301279979,-82,8.5,2026-06-05T12:00:28.647+00:00,922200000,125000,12,84.74494925963131,1.9281138239956368,-0.0003154074739164,-0.0007220279979378,-2.72974007787809,7
board01,16.0736481,108.15190809999996,7276ff000b031aec,16.07400894165039,108.15254974365234,-94,7.2,2026-06-05T12:00:28.647+00:00,922200000,125000,12,79.43644231749954,1.9000197853806124,-0.0003608416503908,-0.0006416436523863,-2.629301349092048,2
board01,16.0741095,108.1531347,7276ff000b031aec,16.074012756347656,108.15258026123048,-85,9.0,2026-06-05T12:00:13.649+00:00,922200000,125000,12,60.20930597945994,1.779663621211001,9.674365234246808e-05,0.0005544387695124,0.1727501331905134,2
board01,16.0741095,108.1531347,a840411eebb44150,16.073963507473916,108.1526301279979,-87,8.5,2026-06-05T12:00:13.649+00:00,922200000,125000,12,56.30341593777207,1.7505347443703734,0.0001459925260824,0.0005045720021001,0.2816478983193637,7
board01,16.074638900000004,108.1545871,7276ff000b031aec,16.074012756347656,108.15258026123048,-105,8.2,2026-06-05T11:59:58.651+00:00,922200000,125000,12,225.4461093319885,2.35304274480902,0.0006261436523473,0.0020068387695175,0.3024338086006572,2
board01,16.074638900000004,108.1545871,a840411eebb44150,16.073963507473916,108.1526301279979,-97,2.0,2026-06-05T11:59:58.651+00:00,922200000,125000,12,222.1753974531645,2.3466959657574304,0.0006753925260873,0.0019569720021053,0.3323218554332345,7
board01,16.07515,108.1558906,a840411eebb44150,16.073963507473916,108.1526301279979,-122,-18.5,2026-06-05T11:59:43.654+00:00,922200000,125000,12,372.5182816840451,2.571147591016325,0.0011864925260844,0.0032604720021112,0.3490056626729453,7
board01,16.07515,108.1558906,7276ff000b031aec,16.073972702026367,108.15258026123048,-119,-9.5,2026-06-05T11:59:43.654+00:00,922200000,125000,12,377.14968771100905,2.57651375244586,0.0011772979736335,0.0033103387695234,0.3416928943745953,2
board01,16.0759074,108.1576256,7276ff000b031aec,16.07400131225586,108.15255737304688,-121,-16.5,2026-06-05T11:59:13.657+00:00,922200000,125000,12,581.5256739600495,2.7645688932915364,0.001906087744139,0.0050682269531279,0.3597221877660089,2
board01,16.076944399999995,108.1484124,7276ff000b031aec,16.073881149291992,108.15233612060548,-121,-18.0,2026-06-05T11:11:08.975+00:00,922200000,125000,12,540.1674370481838,2.732528400035552,0.0030632507080028,-0.0039237206054849,2.4787309707022414,2
board01,16.076944399999995,108.1484188,7276ff000b031aec,16.073881149291992,108.15233612060548,-120,-19.0,2026-06-05T11:10:53.976+00:00,922200000,125000,12,539.6368785949504,2.732101621546577,0.0030632507080028,-0.0039173206054812,2.477938984798036,2
board01,16.0740566,108.1495598,7276ff000b031aec,16.073871612548828,108.15222930908205,-120,-10.2,2026-06-05T11:10:08.982+00:00,922200000,125000,12,285.97182620150465,2.4563232487656523,0.0001849874511705,-0.0026695090820396,3.072406824752904,2
board01,16.0737406,108.149631,7276ff000b031aec,16.073871612548828,108.15222930908205,-116,-5.0,2026-06-05T11:09:53.985+00:00,922200000,125000,12,278.00570209931124,2.4440537037053773,-0.0001310125488274,-0.002598309082046,-3.091213085604237,2
board01,16.0737406,108.149631,a840411eebb44150,16.073963507473916,108.1526301279979,-115,-13.0,2026-06-05T11:09:53.985+00:00,922200000,125000,12,321.4074662995638,2.507055961210892,-0.0002229074739155,-0.0029991279978958,-3.0674049640668484,7
board01,16.074604700000002,108.1493083,7276ff000b031aec,16.07390022277832,108.15223693847656,-119,-12.0,2026-06-05T11:09:38.985+00:00,922200000,125000,12,322.57395560145534,2.5086292998316817,0.0007044772216815,-0.0029286384765612,2.9055298756558106,2
board01,16.075937200000002,108.14874949999998,7276ff000b031aec,16.07390022277832,108.15223693847656,-121,-15.8,2026-06-05T11:09:24.077+00:00,922200000,125000,12,436.0630879020635,2.639549325841235,0.0020369772216817,-0.0034874384765828,2.6129539850337142,2
board01,16.078155099999996,108.1488639,7276ff000b031aec,16.073976516723633,108.15253448486328,-119,-12.2,2026-06-05T10:07:54.021+00:00,922200000,125000,12,608.0300250183292,2.7839250256178314,0.0041785832763636,-0.0036705848632863,2.29156459566756,2
board01,16.074737900000002,108.1532841,7276ff000b031aec,16.0732364654541,108.1514663696289,-112,8.0,2026-06-05T07:21:12.041072+00:00,922200000,125000,12,256.11424539033754,2.4084337351351897,0.0015014345459007,0.0018177303710871,0.6903912570560813,2
board01,16.074737900000002,108.1532841,a840411eebb44150,16.073963507473916,108.1526301279979,-94,1.8,2026-06-05T07:21:12.041072+00:00,922200000,125000,12,110.89290628363862,2.0449037656225,0.0007743925260861,0.0006539720020981,0.8695058487204393,7
board01,16.0742499,108.1516483,7276ff000b031aec,16.0732364654541,108.1514663696289,-112,6.2,2026-06-05T07:20:42.040617+00:00,922200000,125000,12,114.35309802954308,2.0582479349148683,0.0010134345459,0.0001819303710988,1.3931697004691976,2
board01,16.0742499,108.1516483,a840411eebb44150,16.073963507473916,108.1526301279979,-100,-2.5,2026-06-05T07:20:42.040617+00:00,922200000,125000,12,109.6330687242394,2.039941570556169,0.0002863925260854,-0.0009818279978901,2.857774114403315,7
board01,16.073755900000002,108.149689,7276ff000b031aec,16.0732364654541,108.1514663696289,-115,-12.0,2026-06-05T07:20:11.945050+00:00,922200000,125000,12,198.49748867269372,2.2977550165777707,0.0005194345459003,-0.0017773696289111,2.8572619245128847,2
board01,16.073779899999998,108.14969379999998,a840411eebb44150,16.073963507473916,108.1526301279979,-117,-15.8,2026-06-05T07:19:41.988398+00:00,922200000,125000,12,314.4038178902782,2.497487811154308,-0.0001836074739181,-0.0029363279979151,-3.0791443388967235,7
board01,16.073779899999998,108.14969379999998,7276ff000b031aec,16.0732364654541,108.1514663696289,-115,-5.0,2026-06-05T07:19:41.988398+00:00,922200000,125000,12,198.80169600187992,2.2984200850970886,0.0005434345458965,-0.0017725696289261,2.8441100706779663,2
board01,16.0768755,108.1484578,7276ff000b031aec,16.0732364654541,108.1514663696289,-116,-19.2,2026-06-05T04:31:06.048574+00:00,922200000,125000,12,516.7881735019133,2.7133125664389848,0.0036390345458983,-0.0030085696289035,2.2616364005384213,2
board01,16.0741655,108.1495665,7276ff000b031aec,16.0732364654541,108.1514663696289,-118,-18.0,2026-06-05T04:30:05.954290+00:00,922200000,125000,12,227.770770635792,2.357497991182688,0.0009290345458978,-0.0018998696289003,2.686784428780976,2
board01,16.073666699999997,108.1499125,7276ff000b031aec,16.0732364654541,108.1514663696289,-115,-11.5,2026-06-05T04:29:50.956239+00:00,922200000,125000,12,172.7828976042621,2.237500752936408,0.0004302345458953,-0.001553869628907,2.87147998729898,2
board01,16.0736857,108.1499656,7276ff000b031aec,16.0732364654541,108.1514663696289,-116,-12.5,2026-06-05T04:29:20.962131+00:00,922200000,125000,12,167.95464098922417,2.2251920089407853,0.000449234545897,-0.0015007696289046,2.850745041801156,2
board01,16.074532800000004,108.1530185,a840411eebb44150,16.073963507473916,108.1526301279979,-87,6.5,2026-06-05T01:09:21.052288+00:00,922200000,125000,12,75.69127217351043,1.8790458046597835,0.0005692925260873,0.0003883720021065,0.972116062698147,7
board01,16.0744768,108.1529357,a840411eebb44150,16.073963507473916,108.1526301279979,-99,5.2,2026-06-05T01:09:06.053080+00:00,922200000,125000,12,65.7542000251634,1.817923498446904,0.0005132925260831,0.0003055720021052,1.0338269855004605,7
board01,16.074180600000002,108.15308559999998,a840411eebb44150,16.073963507473916,108.1526301279979,-78,7.0,2026-06-05T01:08:51.060980+00:00,922200000,125000,12,54.32414693620698,1.7349929152262138,0.0002170925260855,0.0004554720020877,0.4447790501603188,7
board01,16.0744664,108.1541968,a840411eebb44150,16.073963507473916,108.1526301279979,-104,-4.0,2026-06-05T01:08:36.051273+00:00,922200000,125000,12,176.48823568456945,2.2467157615790576,0.0005028925260823,0.0015666720020988,0.3106044768086425,7
board01,16.0745149,108.15401649999998,a840411eebb44150,16.0740984,108.15253,-85,,2026-01-29T01:18:57.068136+00:00,922200000,125000,12,165.44333006447556,2.2186492630366184,0.0004165,0.0014864999999844,0.2731833625018289,7
board01,16.074282,108.1535156,a840411eebb44150,16.0740984,108.15253,-91,,2026-01-27T11:01:51.066076+00:00,922200000,125000,12,107.269670647957,2.0304769472021187,0.0001835999999997,0.000985600000007,0.1841715087830039,7
board01,16.074348500000003,108.1517555,a840411eebb44150,16.0740984,108.15253,-96,,2025-12-23T07:20:38.067989+00:00,922200000,125000,12,87.301361736105,1.9410210179308145,0.0002501000000023,-0.0007745000000056,2.8292449927215366,7
board01,16.0745997,108.15247610000002,a840411eebb44150,16.0740984,108.15253,-93,,2025-12-22T23:43:35.082375+00:00,922200000,125000,12,56.0387318962122,1.748488299049341,0.0005012999999998,-5.389999998328676e-05,1.6779052887775647,7
board01,16.072949,108.15016290000004,7276ff002e06029f,16.07410430908203,108.15242004394533,-114,,2025-12-20T01:04:05.989+00:00,922200000,125000,12,273.2521508467032,2.4365635890926582,-0.0011553090820299,-0.002257143945286,-2.668513574686361,4
board01,16.0749078,108.15517990000004,7276ff002e06029f,16.07413101196289,108.15239715576172,-113,,2025-12-19T10:35:28.639+00:00,922200000,125000,12,309.6211624571951,2.4908306368438167,0.0007767880371076,0.002782744238317,0.2722153181431659,4
board01,16.073545399999997,108.1515689,7276ff002e06029f,16.07413101196289,108.15239715576172,-101,,2025-12-19T10:34:43.646+00:00,922200000,125000,12,109.87271051842538,2.0408898385293943,-0.0005856119628937,-0.0008282557617178,-2.5261558498555576,4
board01,16.0732462,108.14986960000002,7276ff002e06029f,16.074132919311523,108.15240478515624,-113,,2025-12-19T10:32:43.964+00:00,922200000,125000,12,288.2659713922582,2.459793378743388,-0.0008867193115236,-0.0025351851562191,-2.805127106885917,4
board01,16.073262500000002,108.1498714,7276ff002e06029f,16.074132919311523,108.15241241455078,-112,,2025-12-19T10:32:14.967+00:00,922200000,125000,12,288.23768048682393,2.4597507542636023,-0.0008704193115214,-0.0025410145507862,-2.811571999865224,4
board01,16.073265499999998,108.1498744,7276ff002e06029f,16.074132919311523,108.15242004394533,-113,,2025-12-19T10:32:00.969+00:00,922200000,125000,12,288.59198652476346,2.460284267657012,-0.0008674193115254,-0.002545643945325,-2.813185135953874,4
board01,16.0699739,108.15301499999998,7276ff002e0507da,16.07398796081543,108.15251922607422,-114,,2025-12-17T00:39:33.016+00:00,922200000,125000,12,449.475666601304,2.652706185175294,-0.0040140608154288,0.0004957739257633,-1.4479093460052364,3
board01,16.073121999999998,108.1505102,7276ff002e0507da,16.073802947998047,108.1527099609375,-112,,2025-12-15T13:22:15.642483+00:00,922200000,125000,12,246.9353715705697,2.3925833036931383,-0.0006809479980489,-0.0021997609375006,-2.8413926042076496,3
board01,16.0735847,108.1498889,7276ff002e0507da,16.073802947998047,108.1527099609375,-113,,2025-12-15T11:39:31.053539+00:00,922200000,125000,12,302.3998251413459,2.480581535704266,-0.0002182479980454,-0.0028210609375065,-3.0643826451551943,3
board01,16.0730852,108.150369,7276ff002e0507da,16.073802947998047,108.1527099609375,-114,,2025-12-15T11:39:02.960481+00:00,922200000,125000,12,262.5513199220379,2.4192142059535526,-0.0007177479980455,-0.0023409609375022,-2.844088205473249,3
board01,16.0737454,108.1496933,7276ff002e0507da,16.073802947998047,108.1527099609375,-114,,2025-12-15T11:21:31.007112+00:00,922200000,125000,12,322.3873115913706,2.508377940656965,-5.754799804691402e-05,-0.0030166609375044,-3.122518246560732,3
board01,16.074063000000002,108.1512132,7276ff002e0507da,16.07391357421875,108.1527099609375,-106,,2025-12-14T08:56:37.012315+00:00,922200000,125000,12,160.7863544159649,2.206249188359488,0.0001494257812524,-0.0014967609374991,3.042089584159469,3
board01,16.070158,108.1533598,7276ff002e0507da,16.074039459228516,108.1524887084961,-111,,2025-12-14T01:27:51.018+00:00,922200000,125000,12,441.5204360092975,2.644950809930958,-0.0038814592285163,0.0008710915039102,-1.3500304674190688,3
board01,16.0737745,108.14996709999998,7276ff002e0507da,16.074079513549805,108.15250396728516,-113,,2025-12-13T04:57:54.949+00:00,922200000,125000,12,273.17227034251425,2.436436612108897,-0.0003050135498057,-0.0025368672851726,-3.0219346688203896,3
board01,16.076878900000004,108.14843290000002,7276ff002e0507da,16.074068069458008,108.15255737304688,-115,,2025-12-11T10:13:31.971+00:00,922200000,125000,12,540.271176726807,2.73261179870262,0.0028108305419962,-0.0041244730468577,2.5433906419085326,3
board01,16.0699431,108.15307370000002,7276ff002e0507da,16.073829650878906,108.15255737304688,-114,,2025-12-11T00:49:43.006+00:00,922200000,125000,12,435.671867885878,2.639159517667276,-0.0038865508789065,0.0005163269531465,-1.4387200519167052,3
board01,16.0699333,108.15307120000004,7276ff002e0507da,16.07382583618164,108.15254974365234,-114,,2025-12-11T00:49:15.009+00:00,922200000,125000,12,436.401689603794,2.639886423364938,-0.0038925361816417,0.0005214563476982,-1.4376260454433216,3
board01,16.0699318,108.1530595,7276ff002e0507da,16.073848724365234,108.15252685546876,-114,,2025-12-11T00:49:01.012+00:00,922200000,125000,12,439.2447674065392,2.64270659657598,-0.0039169243652352,0.0005326445312334,-1.43563996186881,3
board01,16.0699324,108.1530593,7276ff002e0507da,16.073848724365234,108.15252685546876,-114,,2025-12-11T00:48:47.013+00:00,922200000,125000,12,439.1758441556409,2.6426384447425475,-0.0039163243652353,0.0005324445312311,-1.4356696477061193,3
board01,16.069933900000002,108.15305890000002,7276ff002e0507da,16.07387924194336,108.15250396728516,-114,,2025-12-11T00:48:33.016+00:00,922200000,125000,12,442.6908883612223,2.646100583250216,-0.003945341943357,0.0005549327148628,-1.4310578743656466,3
board01,16.0699348,108.1530512,7276ff002e0507da,16.07387924194336,108.15250396728516,-114,,2025-12-11T00:48:19.019+00:00,922200000,125000,12,442.48224415727736,2.6458958480977266,-0.0039444419433607,0.0005472327148368,-1.4329411430902634,3
board01,16.069931199999996,108.1530437,7276ff002e0507da,16.07390785217285,108.15252685546876,-114,,2025-12-11T00:48:05.020+00:00,922200000,125000,12,445.61867894050033,2.6489633868128144,-0.0039766521728559,0.0005168445312335,-1.4415510596253935,3
board01,16.0699174,108.1530338,7276ff002e0507da,16.07390785217285,108.15252685546876,-114,,2025-12-11T00:47:51.021+00:00,922200000,125000,12,447.0119690063444,2.6503191517758244,-0.0039904521728502,0.0005069445312386,-1.4444338434548485,3
board01,16.069888,108.15302420000005,7276ff002e0507da,16.07394027709961,108.15251159667967,-114,,2025-12-11T00:47:37.023+00:00,922200000,125000,12,453.9092557047017,2.656969038571214,-0.0040522770996105,0.0005126033203737,-1.444967046820926,3
board01,16.075041000000002,108.1522381,7276ff002e0507da,16.073936462402344,108.15258026123048,-97,,2025-12-09T06:04:23.029+00:00,922200000,125000,12,128.14470948905185,2.107700680850812,0.0011045375976586,-0.0003421612304777,1.8711992682261869,3
board01,16.110275699999995,108.13200699999996,7276ff002e062cf2,16.118242263793945,108.27369689941406,-112,,2025-12-08T11:17:19.987+00:00,922200000,125000,12,15162.077347061777,4.180758707797322,-0.0079665637939498,-0.1416898994141036,-3.085426442432773,6
board01,16.1103812,108.13228800000002,7276ff002e062cf2,16.11824607849121,108.27369689941406,-117,,2025-12-08T11:17:05.989+00:00,922200000,125000,12,15131.448738734329,4.179880510912621,-0.0078648784912118,-0.1414088994140456,-3.0860319080701744,6
